"variable","freq","significance","adjSignificance"
"SPRY2",11,1.11022302462516e-16,1.87568335458379e-13
"IL11RA",10,8.21565038222616e-15,4.62668560797334e-12
"TSLP",10,8.21565038222616e-15,4.62668560797334e-12
"CD300LG",9,4.60520510614515e-13,1.55606691096271e-10
"COL10A1",9,4.60520510614515e-13,1.55606691096271e-10
"ADAMTS5",8,2.32797114918526e-11,6.55504440343169e-09
"IBSP",7,1.04455144533944e-09,2.20591686937307e-07
"SDPR",7,1.04455144533944e-09,2.20591686937307e-07
"C21orf34",6,4.09570999337916e-08,6.29050927720132e-06
"FIGF",6,4.09570999337916e-08,6.29050927720132e-06
"POU6F1",6,4.09570999337916e-08,6.29050927720132e-06
"CA4",5,1.37525430399243e-06,0.000129080251300021
"COL11A1",5,1.37525430399243e-06,0.000129080251300021
"FXYD1",5,1.37525430399243e-06,0.000129080251300021
"INHBA",5,1.37525430399243e-06,0.000129080251300021
"PPP1R14A",5,1.37525430399243e-06,0.000129080251300021
"ROBO3",5,1.37525430399243e-06,0.000129080251300021
"SCN4B",5,1.37525430399243e-06,0.000129080251300021
"C2orf40",4,3.84721841434343e-05,0.00240731195817318
"HOXA2",4,3.84721841434343e-05,0.00240731195817318
"HOXA4",4,3.84721841434343e-05,0.00240731195817318
"KLHL29",4,3.84721841434343e-05,0.00240731195817318
"NKAPL",4,3.84721841434343e-05,0.00240731195817318
"NR3C2",4,3.84721841434343e-05,0.00240731195817318
"NTRK2",4,3.84721841434343e-05,0.00240731195817318
"PLAGL1",4,3.84721841434343e-05,0.00240731195817318
"TNXB",4,3.84721841434343e-05,0.00240731195817318
"ACACB",3,0.000861924842852524,0.0291238434941767
"ANXA1",3,0.000861924842852524,0.0291238434941767
"ARHGAP20",3,0.000861924842852524,0.0291238434941767
"ASF1B",3,0.000861924842852524,0.0291238434941767
"ATOH8",3,0.000861924842852524,0.0291238434941767
"CAPN11",3,0.000861924842852524,0.0291238434941767
"CCL11",3,0.000861924842852524,0.0291238434941767
"CEP68",3,0.000861924842852524,0.0291238434941767
"CLEC5A",3,0.000861924842852524,0.0291238434941767
"COPB2",3,0.000861924842852524,0.0291238434941767
"FMO2",3,0.000861924842852524,0.0291238434941767
"FN1",3,0.000861924842852524,0.0291238434941767
"HOXA5",3,0.000861924842852524,0.0291238434941767
"ITPRIPL1",3,0.000861924842852524,0.0291238434941767
"LOC286367",3,0.000861924842852524,0.0291238434941767
"LOC572558",3,0.000861924842852524,0.0291238434941767
"LOXL4",3,0.000861924842852524,0.0291238434941767
"MME",3,0.000861924842852524,0.0291238434941767
"MMP11",3,0.000861924842852524,0.0291238434941767
"SLC35A2",3,0.000861924842852524,0.0291238434941767
"TINAGL1",3,0.000861924842852524,0.0291238434941767
"TPM3",3,0.000861924842852524,0.0291238434941767
"WISP1",3,0.000861924842852524,0.0291238434941767
